idx,start,source,haiku,sonnet,existing_zh_TW
1005,"01:27:18,170",Yeah.,嗯。,是喔。,是啊
1006,"01:27:21,170","So, what do you think?",那麼，你怎麼想？,那你覺得呢？,所以，妳覺得怎樣？
1007,"01:27:24,190",You think you're going to pull it off?,你覺得能成功嗎？,你覺得自己 辦得到嗎？,妳覺得會成功嗎？
1008,"01:27:25,850","What, the whole thing?",什麼，整個計畫？,什麼，整件事嗎？,這整件事？
1009,"01:27:27,730",Yeah.,對。,對啊。,對啊
1010,"01:27:29,810",God willing.,但願上天保佑。,老天保佑吧。,上帝保佑
1011,"01:27:34,190",Believe in God?,你相信上帝嗎？,信神嗎？,妳相信上帝？
1012,"01:27:37,170",beats the alternative.,比另一種選擇好。,總比什麼都不信好。,總比不信好
1013,"01:28:20,170",Yeah.,對啊。,對啊。,
1014,"01:28:38,170","Just stop your crying, it's a sign of the times.",別哭了， 那是時代的象徵。,別再哭了， 這就是時代的徵兆。,
1015,"01:28:46,170",Welcome to the final show. I hope you're wearing your best clothes.,歡迎來到最後的演出。希望 你穿上了最好的衣服。,歡迎來到最後的演出， 希望你穿上了最好的衣服。,
1016,"01:28:55,170",You can't bribe the door on your way to the sky.,你上天堂的路上 買不通任何門。,通往天堂的門， 你賄賂不了。,通往天空的門不能靠賄賂打開
1017,"01:29:01,210","You look pretty good down here, but you ain't really good.",你在這裡看起來不錯， 但你其實不太好。,你在這裡看起來不錯， 但其實沒那麼好。,你在這下面看起來還不賴
1018,"01:29:11,170","We've never learned, we've been here before.",我們從未學到教訓， 這種事我們經歷過。,我們從未學會， 我們曾經來過這裡。,我們人生走過一遭卻從沒學到
1019,"01:29:15,790","Why are we always stuck and running from the bullets, the bullets?",為什麼我們總是被困， 逃離子彈、子彈？,為什麼我們總是困在原地， 逃避子彈，子彈？,
1020,"01:29:26,670","Just stop your crying, it's a sign of the times.",別哭了， 那是時代的象徵。,別再哭了， 這就是時代的徵兆。,請你別再哭泣 這是時代印記
1021,"01:29:33,030",We gotta get away from here.,我們得離開這裡。,我們得離開這裡。,我們得離開這裡
1022,"01:29:43,170","Just stop your crying, it'll be alright. They told me that the end is near.",別再哭了，沒事的。 他們告訴我末日近在咫尺。,別再哭了，一切都會好的。 他們告訴我終點就要到了。,請你別再哭泣 一切都會沒事
1023,"01:29:53,110",We gotta get away from here.,我們得離開這裡。,我們得離開這裡。,我們得離開這裡 哦
1024,"01:29:58,730","Just stop your crying, have the time of your life.",別再哭了， 好好享受你的人生。,別再哭了， 好好享受這一刻。,請你別再哭泣 這一生活得精彩
1025,"01:30:05,250","Breaking through the atmosphere, and it all looks good from here.",衝破大氣層， 從這裡看起來一切都很好。,衝破大氣層， 從這裡看一切都很美好。,只要衝破大氣層
1026,"01:30:14,890",Remember everything will be alright.,記住， 一切都會沒事的。,記住， 一切都會沒事的。,請記得一切都會沒事
1027,"01:30:20,170","We can meet again somewhere, somewhere far away from here.",我們可以在某個地方再見面， 某個離這裡很遠的地方。,我們可以在某個地方重逢， 某個遠離這裡的地方。,
1028,"01:30:29,570",And that is enough.,這樣就夠了。,這樣就夠了。,這樣就夠了
1029,"01:30:57,670","Wish you could see this, Rock.",希望你能看到這個，Rock。,真希望你能看到這一幕，Rock。,真希望你看得到，小洛
1030,"01:31:00,870",Rocky can see.,Rocky 看得到。,洛基看得到。,洛基看得到
1031,"01:31:03,710",Boring.,很無聊。,無聊。,什麼？
1032,"01:31:05,470",This is not boring.,這一點都不無聊。,這才不無聊。,這並不無趣
1033,"01:31:08,190",Name of planet,行星的名字,這顆行星的名字,這顆行星叫天倉五E，跟恆星同名加了E
1034,"01:31:09,350",Tau Ceti E,鯨魚座 E 星,鯨魚座 E 星,
1035,"01:31:10,430","is same name as star,",就是用恆星的名字，,跟恆星同名，,
1036,"01:31:12,270",plus E.,加上 E。,只是多了個 E。,
1037,"01:31:13,690",Boring.,很無聊。,無聊。,
1038,"01:31:14,850",I guess it could be a little more,我想可能可以 想得更有想像力一點。,我想這名字 是可以再,我猜是可以更…生動一點
1039,"01:31:17,290",evocative.,更有想像力一點。,有創意一點。,
1040,"01:31:21,170",Astrophage sampler in position.,蟲洞物質取樣器已就位。,太空菌取樣器就定位。,噬日菌採樣器已就位，問號？
1041,"01:31:22,750",Question?,有問題嗎？,有問題嗎？,對
1042,"01:31:23,510",Yep.,有。,沒有。,對
1043,"01:31:24,930","Trays are live, looking both ways.",取樣盤已啟動， 雙向觀察中。,托盤已啟動， 兩邊都在監測。,托盤已拉開，面向兩邊
1044,"01:31:27,650",It is time-go.,該開始了。,該出發了。,是時間去
1045,"01:31:31,330",It's time-go.,該開始了。,該出發了。,是時間去
1046,"01:32:12,250",What is Grace doing?,Grace在做什麼？,葛雷斯在幹嘛？,
1047,"01:32:15,370",I'm having a moment.,我在發呆。,我只是感觸良多。,我在享受這一刻
1048,"01:32:45,590","You know, back on Earth, if you discover something, you get to name it.",你知道，在地球上，如果你 發現了什麼，你可以給它命名。,你知道嗎，在地球上，如果 你發現了什麼，就可以幫它命名。,你知道在地球上
1049,"01:32:49,110","You were technically the first one here, so... Yes,",嚴格來說你是 第一個來到這裡的，所以…是的，,嚴格來說你是第一個 到這裡的，所以……,是你最先來到這裡，所以…
1050,"01:32:52,530",the name is Medium Rough Texture Circle Planet.,我給它命名為「中等粗糙 紋理圓形行星」。,這個星球的名字 就叫「中等粗糙圓形星球」。,
1051,"01:32:57,450",Okay.,好的。,好。,好喔
1052,"01:32:59,230","Well, if Medium Rough Texture Circle Planet was taken, we'll just have a backup.",如果「中等粗糙紋理圓形行星」被佔用了， 我們可以準備備選名字。,如果「中等粗糙圓形星球」 已經被用了，我們就用備案。,如果中等粗糙質感圓形行星被用過了
1053,"01:33:06,410",Maybe go with something personal.,也許選個 更有個人意義的。,也許可以取個 有個人意義的名字。,也許取個更具個人化的名字
1054,"01:33:09,010",Personal.,有個人意義。,個人意義。,個人化
1055,"01:33:14,550",your mate's name again?,你的夥伴叫什麼名字來著？,你伴侶的名字是什麼來著？,你的伴侶叫什麼來著？
1056,"01:33:16,630",Name is.,名字是。,名字是。,名字是
1057,"01:33:20,170","Okay, it's okay. I remember.",好的，沒關係。我記得。,好，沒關係。我記得了。,沒關係啦，我記得
1058,"01:33:23,090",Need human word for Rocky mate.,需要用人類的詞彙來形容石頭夥伴。,需要人類的詞彙 來稱呼洛基的伴侶。,洛基伴侶需要人類名字
1059,"01:33:28,630",Adrian.,Adrian.,Adrian.,亞德莉安
1060,"01:33:30,970",It's beautiful.,很美。,真美。,好美喔
1061,"01:34:32,242","It's the same amount, both coming and going.",來回的數量是一樣的。,數量一樣， 不管是來還是去。,前往和返回的菌數相同
1062,"01:34:37,030","But if Astrophage is going to Adrian to breed, there should be more leaving.",但如果蟲洞菌要去 Adrian 繁殖，離開的應該更多。,但如果蟲洞菌是去Adrian 繁殖的話，離開的應該更多才對。,如果噬日菌前往亞德莉安星繁殖
1063,"01:34:40,757",It should be double.,應該是雙倍。,應該要是兩倍。,應該是兩倍，這沒有道理
1064,"01:34:41,418",It doesn't make sense.,這說不通。,這說不通。,
1065,"01:34:42,861",It's either not reproducing or it's not leaving the planet for some reason.,要嘛它沒有繁殖，要嘛它因為某個原因不離開這顆星球。,要嘛就是它不會繁殖， 要嘛就是不知為何沒有離開星球。,它不是沒有繁殖
1066,"01:34:54,750","Oh, my God.",天啊。,我的天啊。,
1067,"01:34:57,610",What? What Grace see?,怎麼了？Grace 看到什麼？,怎麼了？葛雷斯看到什麼？,什麼？格雷斯看到什麼，問號？
1068,"01:34:58,850",What Grace see? Question,Grace 看到什麼？問題是。,葛雷斯看到什麼？疑問句,
1069,"01:35:05,410",Life.,生命。,生命。,生命
1070,"01:35:15,590",This is not just astrophage.,這不只是蟲洞菌。,這不只是太空菌而已。,這不只是噬日菌
1071,"01:35:18,270",It's bacteria.,這是細菌。,是細菌。,這是細菌，這是原生動物
1072,"01:35:19,710",It's protozoa.,這是原生動物。,是原生動物。,
1073,"01:35:20,710",It's like cells on Erid.,就像 Erid 上的細胞。,就像艾瑞迪亞星上的細胞。,就像波江星上的細胞
1074,"01:35:22,250",And Earth.,還有地球上的。,還有地球。,還有地球
1075,"01:35:23,610",What does this mean? Question.,這代表什麼？問題是。,這代表什麼？疑問句。,這代表什麼，問號？
1076,"01:35:27,250","Well, if there's a whole active biosphere",好吧，如果在 Petrova 線有 整個活躍的生物圈,如果在 Petrova線裡,
1077,"01:35:29,850","in the Petrova line,",在 Adrian 上，,有一整個活躍的生物圈，,
1078,"01:35:31,130",it stands to reason there's a whole active biosphere,那麼照理說也應該有 整個活躍的生物圈,那麼合理推斷 在 Adrian 上,亞德莉安星上也會有，這就代表…
1079,"01:35:33,330","on Adrian, which means...",在 Adrian 上，這表示...,應該也有一整個活躍的生物圈，這意味著……,
1080,"01:35:38,610",there's life on Adrian.,Adrian 上有生命。,Adrian 上有生命。,亞德莉安星上有生物
1081,"01:35:46,170","Oh, Grace! Grace!",葛瑞斯！葛瑞斯！,喔，Grace！Grace！,喔，格雷斯！ -幹嘛？
1082,"01:35:48,170",Yeah?,嗯？,什麼事？,生物，生物就是原因！
1083,"01:35:49,170",Life! Life is reason!,生命！生命就是原因！,生命！生命就是理由！,
1084,"01:35:50,170","Yeah. No, no, no.",對，不，不，不。,對。不對、不對、不對。,沒錯，生物就是原因
1085,"01:35:52,370","No, no understand.",不，不懂。,不、不懂。,
1086,"01:35:54,370",Use your words.,好好說話。,說清楚一點。,用你的字彙，生物是什麼的原因？
1087,"01:35:55,570",Life is reason for what?,生命是什麼的原因？,生命是什麼的理由？,
1088,"01:35:57,370",Life is the reason for what?,生命是什麼的原因？,生命是什麼的理由？,
1089,"01:36:00,170",Life is reason! Life is reason!,生命就是原因！生命就是原因！,生命就是理由！生命就是理由！,
1090,"01:36:01,670",Life is reason what?,生命是什麼的原因？,生命是什麼理由？,生物是什麼的原因？
1091,"01:36:03,170",Life on Adrian is reason astrophage in balance.,Adrian 上的生命是原因 浮游生物處於平衡。,Adrian上的生命就是讓太空菌 維持平衡的理由。,亞德莉安星上的生物是菌數相同的原因
1092,"01:36:06,170",Life on Adrian makes astrophage die.,Adrian 上的生命 會導致浮游生物死亡。,Adrian上的生命 讓太空菌死掉。,亞德莉安星上的生物吃掉噬日菌
1093,"01:36:11,170",Like a predator.,就像掠食者。,像是捕食者。,就像捕食者
1094,"01:36:12,170",Yes.,是的。,對。,是的
1095,"01:36:13,170",That would keep the population stable.,那樣可以保持 族群穩定。,那樣就能讓 族群數量穩定。,那會讓菌數保持穩定
1096,"01:36:16,170","Grace, if we bring predator home, our stars not die.",Grace，如果我們把掠食者 帶回家，我們的星星就不會死。,葛雷斯，如果我們把捕食者 帶回家，我們的太陽就不會死。,把捕食者帶回家我們的星球就不會死
1097,"01:36:19,170",Life is reason star not die.,生命是星星不死的原因。,生命就是恆星不死的理由。,生物是行星沒死的原因
1098,"01:36:23,810",Why didn't you just say that?,你為什麼不直接這樣說？,你怎麼不早點這麼說？,你為什麼不那麼說？
1099,"01:36:25,790","If, there is some kind of microbial predator on Adrian.",如果，Adrian 上存在某種 微生物掠食者的話。,假如，Adrian上有某種 微生物捕食者。,如果亞德莉安星上有微生物捕食者
1100,"01:36:29,070",It'll be in the clouds where astrophage breathes. Check.,它會在浮游生物呼吸的 雲層裡。確認。,應該會在雲層裡， 太空菌在那裡呼吸。去查。,就會在噬日菌繁殖的雲層之中
1101,"01:36:33,590",Oh! The problem is this ship wasn't built,哦！問題是這艘船 根本沒有設計,喔！問題是這艘船 沒辦法設計來,問題是這艘太空船無法進入大氣層
