idx,start,source,haiku,sonnet,existing_zh_TW
1371,"01:20:53,458","You should come and get your shit, it'll be out on the street.",妳最好來拿妳的東西， 我要丟到街上去了。,你最好來把你的東西拿走， 不然就丟到街上了。,你應該來拿你的垃圾 我會全部丟到街上
1372,"01:21:03,208","You. You're a detective. I'll pay you. I don't care, this is very important,",妳。妳是偵探。我會付妳錢。 我不在乎，這很重要，,你。你是偵探。我付錢給你。 我不管，這件事非常重要，,你是偵探，我會付你錢 我不管，這非常重要
1373,"01:21:06,708",my inheritance and future political career depends on it.,我的遺產 和未來的政治生涯都靠它了。,我的遺產 還有我未來的政治生涯都靠它了。,事關我將繼承的遺產 和未來的政治生涯
1374,"01:21:09,625",Can you think of anything,妳能想到任何,你能不能想到,你能不能想到任何事情
1375,"01:21:11,833",related to Eve's Apple that might contain that number?,跟Eve's Apple有關的東西 可能藏著那個數字嗎？,跟夏娃的蘋果有關的東西 可能藏著那個號碼？,跟夏娃的禁果有關 而且可能藏著那組號碼？
1376,"01:21:17,208","Oh, um… Mm-mm.",呃，嗯…嗯嗯。,呃…嗯…沒有。,
1377,"01:21:20,916","But if you think of anything, you'll call me?",但如果妳想到什麼， 妳會打給我嗎？,但如果你想到什麼， 會打給我吧？,如果想到任何線索 你們會打給我吧？
1378,"01:21:22,833","-Oh, yeah. You bet. -All right.",噢，對。絕對會。 好的。,-喔，會的。放心。 -好。,- 沒錯，一定會 - 好的
1379,"01:21:32,208",We should look everywhere.,我們應該到處找找。,我們應該全部找一遍。,我們不該漏掉任何細節
1380,"01:21:38,458","It might be, uh, sewn in the lining.",可能縫進襯裡裡了。,說不定，呃，縫在襯裡裡面。,可能被縫在內襯裡
1381,"01:21:42,166",Etched in the metal.,蝕刻在金屬上。,刻在金屬上的。,或刻在金屬表面
1382,"01:22:04,875",This is hollow.,這是空的。,這裡面是空心的。,這是空心的
1383,"01:22:06,750",Yeah. Do it.,好。就這麼做。,對，動手吧。,動手吧
1384,"01:22:29,625",Remind me to file this.,提醒我歸檔這個。,提醒我把這個歸檔。,提醒我要拿去歸檔
1385,"01:22:31,333",File that.,歸檔那個。,歸檔吧。,拿去歸檔
1386,"01:22:33,791",-It doesn't make sense. -I know.,說不通啊。 我知道。,-這說不通。 -我知道。,- 這說不通 - 我知道
1387,"01:22:35,833",An 80-million-dollar fortune.,八千萬美元的財產。,一筆八千萬美元的財富。,八千萬美元的財產
1388,"01:22:37,958",But if Eve's Apple is the fortune,但如果Eve's Apple就是那筆財產,但如果「夏娃的蘋果」 就是那筆財富,但如果夏娃的禁果是那筆財富
1389,"01:22:39,791","and it's not a pile of cash in a Swiss account somewhere, what is it?",而且不是某個瑞士銀行帳戶裡的一堆現金，那它是什麼？,而不是藏在瑞士帳戶裡的 一堆現金，那它到底是什麼？,還不是存在瑞士帳戶裡的 一大筆錢，那是什麼？
1390,"01:22:47,000",What?,什麼？,什麼？,怎樣？
1391,"01:22:47,916",They must have misprinted the date on this.,他們一定是印錯日期了。,他們一定是把日期印錯了。,這上面的日期一定印錯了
1392,"01:22:51,083",It says the crypt opening thing was ordered last Wednesday.,上面說地下室開放是上週三才訂的。,上面寫，開啟墓穴那件事 是上禮拜三下的訂單。,上面寫墓室的開封工程 是上星期三預訂的
1393,"01:22:55,250",That can't be right.,不可能啊。,這不可能是對的。,一定是搞錯了
1394,"01:22:58,541",Who would preorder burial equipment for a man who isn't dead?,誰會預先訂購埋葬用具？ 物件還是個活人？,誰會為一個還沒死的人 預訂喪葬用品？,誰會為一個還沒死的人 預訂下葬用的設備？
1395,"01:23:03,125",Someone who knew with great certainty when their day and hour would come.,那得是個人非常確定 自己何時會死。,一個非常確定自己 大限之日的人。,一個確信他死期將至的人
1396,"01:23:06,333",Give me that.,給我看。,給我看看。,給我
1397,"01:23:08,583","Oh, that's computer printed. That's not a misprint. That's it.",哦，這是電腦列印的。 不是印錯，就是這個。,喔，這是電腦列印的， 不是印錯，就是這樣。,那是電腦印的，不可能印錯，抓到了
1398,"01:23:11,458","Whoever called in that order, that's the key.",無論誰打電話訂購的， 那就是關鍵。,不管是誰打電話下的訂單， 那就是關鍵。,關鍵就在是誰預訂的
1399,"01:23:14,000",Okay. Yeah. Yeah.,好。對。對。,好，對，對。,好，好的
1400,"01:23:19,333",Steel Wheels Construction. This is Louise.,Steel Wheels Construction，我是Louise。,Steel Wheels建築公司，我是Louise。,鋼輪營造，我是露意絲
1401,"01:23:21,541","Hello, Louise. It's Father Jud from Perpetual Fortitude.",妳好，Louise。我是Perpetual Fortitude的Jud神父。,哈囉，Louise，我是救我主聖堂的Jud神父。,喂，露意絲 我是萬毅聖母堂的賈德神父
1402,"01:23:25,250","-Oh. Hello. -Hi, Louise.",喔，妳好。 嗨，Louise。,-喔，哈囉。 -嗨，Louise。,
1403,"01:23:27,500",We had a piece of your construction equipment here today.,我們今天在這裡用了妳們的一臺建築裝置。,我們今天用了 你們的一臺建築機具。,你們今天有派施工設備過來
1404,"01:23:30,000","-Uh, a forklift to open a, um… a crypt. -Oh, yeah. I know.",一臺叉車，用來開啟，呃…一個地下室。 對，我知道。,-呃，一臺堆高機，要開啟一座…墓穴。 -喔，對，我知道。,- 幫墓室開封的堆高機 - 我知道
1405,"01:23:32,666",It's not too often we get a crypt opening order.,我們不常接到地下室開啟的訂單。,我們不常接到 開墓穴的訂單。,我們不常接到開封墓室的案子
1406,"01:23:35,125",Great. So I need to know--,好的。那我需要知道——,太好了，所以我需要知道──,好極了，我需要知道…
1407,"01:23:36,541",I actually processed that order. I do all the processing.,其實是我處理的那個訂單。我負責所有的處理工作。,那筆訂單其實是我處理的， 所有的訂單都是我在處理。,那筆訂單其實是我經手的 程序都是我在跑
1408,"01:23:38,958","Yeah. What I need to know, Louise, is--",對。我需要知道的是，Louise——,對，Louise，我需要知道的是──,好，我需要知道，露意絲…
1409,"01:23:40,708",-I run this place with my brother James. -Right.,我跟我弟弟James一起經營這個地方。 對。,-這裡是我和我哥James一起經營的。 -對。,- 這公司是我和兄弟詹姆斯在經營 - 好
1410,"01:23:42,791",-He takes orders but I process them. -Yeah. Right.,他負責接訂單，但我負責處理。 對。沒錯。,-他接訂單，但由我來處理。 -嗯，對。,- 他負責接單，但我負責程序 - 好的
1411,"01:23:45,000","So the reason I'm calling, Louise, is to--",所以我打電話給妳的原因，Louise，是想——,我打電話來的原因，Louise，是要──,我打來是想問，露意絲…
1412,"01:23:47,083","I've been to that church of yours, but I don't think you were there.",我去過妳那間教堂， 但我覺得妳不在那裡。,我去過你們那間教堂， 但我覺得你不在那裡。,我去過你們教堂，但你當時應該不在
1413,"01:23:49,916","-No, I… I'm new, relatively new here. -Congratulations.",不，我……我相對來說是新來的。 恭喜啊。,-沒有，我……我是新來的，算是新來的。 -恭喜。,- 對，我在這邊資歷還滿淺的 - 恭喜
1414,"01:23:53,000","-Louise, I… I have to ask… -No, it was an older guy.",Louise，我……我得問妳一件事…… 不，是個年紀比較大的男人。,-Louise，我……我得問一下…… -不是，是個年紀比較大的人。,- 露意絲，我必須問你… - 不是，那個人年紀比較大
1415,"01:23:55,833","-Father… Is he… -Monsignor, Monsignor.",神父……他是…… Monsignor，Monsignor。,-神父……他是…… -蒙席，蒙席。,- 好像是什麼神父… - 蒙席
1416,"01:23:58,291","-Father Monsignor, okay, well… -Louise--",神父Monsignor，好吧…… Louise——,-蒙席神父，好，那…… -Louise──,- 蒙席神父，好的… - 露意絲…
1417,"01:24:00,125","He was preaching when I went and I gotta tell you, that is not a nice man.",我去的時候他正在佈道， 我得說，那不是個好人。,我去的時候他正在講道， 我跟你說，那個人不太好相處。,我去的時候是他在傳道 我得說他不是好人
1418,"01:24:03,708",-But I am sorry that he… -Okay.,但我很遺憾他…… 好的。,-但我很遺憾他…… -好。,但我很遺憾他死了 你懂的，請節哀順變…
1419,"01:24:06,583","…yikes, died and, you know, for all y'all's loss…",……天哪，他死了， 妳們大家也是……失去了他……,……唉，過世了， 你們大家的損失……,
1420,"01:24:09,083","Yeah, it's a terrible tragedy for everyone, Louise.",對，這對每個人來說都是個很大的悲劇，Louise。,對，這對每個人來說都是一場悲劇，Louise。,那對大家來說 是很糟糕的悲劇，露意絲
1421,"01:24:11,583","Can I… I have to, uh, interrupt.",我能…我得，呃，打斷一下。,我可以……我得打斷一下。,我可以…我必須打斷你
1422,"01:24:14,083",-I have a question. -Yeah.,我有個問題。 好的。,-我有個問題。 -嗯。,- 我有個問題 - 好
1423,"01:24:16,166","Uh, the order for the forklift. I need to know who placed the order.",呃，那臺堆高機的訂單。 我需要知道誰下的單。,呃，堆高機的訂單。 我需要知道是誰下的單。,堆高機的訂單，我要知道是誰預訂的
1424,"01:24:19,625",-James takes the orders and… -James takes the orders.,James 負責接單，而且… James 負責接單。,-James負責接單，然後…… -James負責接單。,- 詹姆斯負責接單，而且… - 詹姆斯負責接單
1425,"01:24:22,125",-…he's left for the day. -Can I have James' number?,他已經下班了。 我能要 James 的號碼嗎？,-……他今天已經下班了。 -可以給我James的電話嗎？,- …他下班了 - 可以給我詹姆斯的電話號碼嗎？
1426,"01:24:24,791",This is very important. We need to find out who placed that order.,這很重要。我們需要 查出誰下的那個訂單。,這很重要，我們得查出 是誰下的那筆訂單。,這很重要，我們得查出是誰預訂的
1427,"01:24:27,500","-No, no. I don't think I can do that… -No, it's very important.",不，不。我想我沒辦法這樣做… 不，這很重要。,-不，不，我想我不能這麼做…… -不，這真的很重要。,- 不行，我應該不可以… - 不是，這非常重要
1428,"01:24:30,958","-Excuse me, Father. -It's very--",對不起，神父。 這很…,-抱歉，神父。 -這非常──,- 不好意思，神父 - 這非常的…
1429,"01:24:33,166","What I can do, as I was saying,",我能做的是，就像我剛才說的，,我剛剛說了，我能做的是，,如我所說，我可以做的
1430,"01:24:35,250",is I can get that information for you and then I will give you,我可以幫你查到那個資訊 然後我會給你,我可以幫你查那筆資料， 然後再給你,是幫你去問他，然後我之後
1431,"01:24:38,208",-a buzz back. -That's it. That's great.,一會兒回電。 沒錯，很好。,-回個電話給你。 -就這樣，太好了。,- 再回電給你 - 那可以，好極了
1432,"01:24:39,916","And if you could call James now, I would appreciate it so much.",如果你現在能打給 James 我會非常感激。,如果你現在能打給James， 我會非常感激。,如果你可以現在 打給詹姆斯，我會非常感激
1433,"01:24:42,625","-Thank you, Louise. -And she'll call you back.",謝謝你，Louise。 她會回電給你。,-謝謝妳，Louise。 -她會回電給你的。,- 謝謝你，露意絲 - 她會再回電給你
1434,"01:24:44,625","I will. Hey, Father, could I ask you something?",我會。嘿，神父， 我可以問你個問題嗎？,我會的。嘿，神父， 我能問你件事嗎？,我會的，神父，可以請教一件事嗎？
1435,"01:24:46,791","Yeah, it's… Though, I mean…",呃，是這樣…不過我是說…,是……不過，我是說……,可以，雖然…我是說
1436,"01:24:49,583","Well, if you can make it quick.",好吧，如果你能快一點的話。,如果可以的話請盡量長話短說。,麻煩你盡快
