idx,start,source,haiku,sonnet,existing_zh_TW
1166,"00:51:54,750",[both gasping],,,
1167,"00:52:22,833",[grunts],,,
1168,"00:52:24,667",Carrots?,紅蘿蔔？,胡蘿蔔？,蘿蔔頭？
1169,"00:52:27,333",[sighs],,,
1170,"00:52:36,250",[beeping],,,
1171,"00:52:38,542",[snorts],,,
1172,"00:52:40,083",-[snorts] -[beeping continues],[哼聲] [嗶嗶聲持續],-[哼氣聲] -[嗶嗶聲持續],
1173,"00:52:42,292",Hmm.,嗯。,嗯。,
1174,"00:52:46,083","[growls, snorts]",,,
1175,"00:52:53,833",[♪ suspenseful music playing],,,
1176,"00:52:58,250",[creaking],,,
1177,"00:53:03,833",[creaking],,,
1178,"00:53:08,458","Hey, Carrots?",嘿，紅蘿蔔？,嘿，胡蘿蔔？,嘿，蘿蔔頭？
1179,"00:53:16,667",[Judy] Huh.,嗯？,[茱蒂] 嗯哼。,
1180,"00:53:17,750","[squelches, splashes]",,,
1181,"00:53:19,458",Ew.,呃。,噁。,
1182,"00:53:20,708",[breathes shakily],,,
1183,"00:53:41,833",[motorcycle rumbling],,,
1184,"00:53:48,292","Uh, Carrots?",呃，紅蘿蔔？,呃，胡蘿蔔？,
1185,"00:53:51,333",Ugh.,唉。,唉。,
1186,"00:53:52,417",[gasps],,,
1187,"00:53:56,000",-Huh? -[Nick gasps],嗯？ [尼克倒吸一口氣],-嗯？ -[尼克倒抽一口氣],
1188,"00:53:57,458",Carrots!,紅蘿蔔！,胡蘿蔔！,蘿蔔頭
1189,"00:54:00,375",[grunts],,,
1190,"00:54:22,125",[♪ dramatic music playing],,,
1191,"00:54:27,750",There was a whole reptile neighborhood.,這裡曾經有一整個爬蟲類社群。,曾經有一整個爬蟲類社群。,原本有一整個爬蟲類社區
1192,"00:54:33,375",Their home...,牠們的家...,他們的家園...,他們的家…
1193,"00:54:37,125",The lynxes just erased it.,山貓就這樣把它抹掉了。,林克斯利就這樣把它抹去了。,被厲家剷除了
1194,"00:54:39,458",This is what they do.,這就是牠們的作風。,他們一直都是這樣做的。,這是他們幹的
1195,"00:54:41,583",[Nick panting] We have to go.,我們得走。,[尼克喘氣] 我們得走了。,
1196,"00:54:43,917",They push animals out with lies so they can have more.,牠們用謊言把動物趕出去，好佔據更多地盤。,他們用謊言把動物趕走，好讓自己得到更多。,用謊言逼走動物，牟取更多利益
1197,"00:54:47,667","We gotta go. Carrots, we gotta go!",我們得走。 紅蘿蔔，我們得走！,我們得走了。 胡蘿蔔，我們得走了！,我們該走了，蘿蔔頭，快點
1198,"00:54:48,750",That's what the snake's trying to prove.,這就是那條蛇想要證明的。,那正是那條蛇想證明的事。,那條蛇想證明這個 -ZPD來了
1199,"00:54:50,250",The ZPD is here.,動物警察來了。,動物警察來了。,
1200,"00:54:52,083",What?,什麼？,什麼？,什麼？
1201,"00:54:53,500",No one will believe us. Not without proof.,沒人會相信我們。 沒有證據的話。,沒人會相信我們的。 沒有證據不行。,沒人會相信我們，要有證據
1202,"00:54:55,542",Leave it. They aren't gonna just arrest us.,算了吧，他們不會 直接逮捕我們。,別管了，他們不會就這樣逮捕我們。,別管了，他們不只會逮捕我們
1203,"00:54:58,083",The lynxes want us dead.,猞猁想要我們死。,林克斯利想要我們死。,厲家還要我們死
1204,"00:54:59,125",We need it to solve the case.,我們需要它來破案。,我們需要這個來破案。,我們需要它來破案
1205,"00:55:00,958","-Judy, just... -We have to solve the case.",茱蒂，你…… 我們非得破案不可。,-茱蒂，別這樣... -我們一定要破這個案子。,茱蒂 -我們非破案不可
1206,"00:55:03,583",-Nick... -I don't care about the case!,尼克…… 我不在乎案子！,-尼克... -我才不管什麼案子！,尼克 -我不在乎這個案子
1207,"00:55:05,375",[♪ music stops],,,
1208,"00:55:07,125","[stammers, sighs] Judy, it's not worth dying for.",茱蒂， 為了這個根本不值得送命。,[結巴、嘆氣] 茱蒂，這不值得你賠上性命。,
1209,"00:55:12,708",The world will never be a better place,如果沒人願意勇敢地 做對的事,如果沒有人勇敢地去做對的事，,要是沒人挺身而出
1210,"00:55:15,458",if no one is brave enough to do the right thing.,這個世界永遠不會 變得更好。,這個世界永遠不會變得更好。,世界永遠不會變好
1211,"00:55:18,417","The world is what it is, Carrots,",世界就是這樣， 紅蘿蔔，,世界就是這個樣子，胡蘿蔔，,世界就是這樣，蘿蔔頭
1212,"00:55:20,292",and sometimes being a hero...,有時候當英雄……,有時候當英雄...,而且有時候，當英雄…
1213,"00:55:24,542",it just doesn't make a difference.,根本改變不了什麼。,根本毫無意義。,也不會造成改變
1214,"00:55:32,042",[sighs],,,
1215,"00:55:34,875","I think, uh...",我想……嗯……,我覺得，呃...,我想…
1216,"00:55:38,792",I think maybe...,我想也許……,我覺得也許...,我想，也許…
1217,"00:55:41,250",maybe we...,也許我們……,也許我們...,也許我們…
1218,"00:55:45,292",are different.,是不一樣的。,是不一樣的。,確實不一樣
1219,"00:55:46,958",-[thuds] -[grunts],砰砰,[碰撞聲] [呻吟聲],
1220,"00:55:48,958",[yelps],,,
1221,"00:55:50,958",[yelps],,,
1222,"00:55:52,583",-[grunts] -[yelps],哎呀 哎呀,[呻吟聲] [驚叫聲],
1223,"00:55:55,125",[gasps],,,
1224,"00:56:00,375",[Judy yelps],,,
1225,"00:56:01,292",[grunting],,,
1226,"00:56:02,458",[gasping],,,
1227,"00:56:05,083",[Nick yelps],,,
1228,"00:56:08,500",-Mmm. -[grunts],嗯 呃,嗯。 [呻吟聲],
1229,"00:56:10,917",[panting],,,
1230,"00:56:15,292",[Bûcheron grunts],,,
1231,"00:56:16,333","[gasps, pants]",,,
1232,"00:56:18,708","[grunts, groans]",,,
1233,"00:56:21,542","Oh, my gosh, I think I just took out a cop.",天哪， 我好像剛才打傷了一個警察。,天啊，我好像撂倒了一個警察。,天啊，我想我殺了一個警察
1234,"00:56:23,833","Uh. Sorry, sir!",呃，抱歉，長官！,呃，抱歉，先生！,抱歉，長官
1235,"00:56:25,292","-Pawbert? -Yeah. It's, uh... you know...",帕博特？ 是啊，就是……你知道的……,-帕博特？ -對，我是，呃……你知道的……,寶柏？ -對…其實
1236,"00:56:27,875",-We're the good guys! -I told you she's helping.,我們是好人！ 我告訴你她在幫忙。,-我們是好人！ -我就說她在幫忙。,我們是好人 -就說她會幫忙
1237,"00:56:30,417",-[floor creaking] -[Judy yelps],地板吱呀吱呀聲 茱蒂驚叫,-[地板嘎吱聲] -[茱蒂驚叫聲],
1238,"00:56:32,292",[panting],,,
1239,"00:56:35,792",-Come with us. -[Pawbert grunting],跟我們來。 帕博特在叫喘氣,-跟我們走。 -[帕博特咕噥聲],跟我們走
1240,"00:56:38,208",-Ow. -We have the fox.,哎呀。 我們抓到那隻狐狸了。,-唉唷。 -我們抓到那隻狐狸了。,
1241,"00:56:40,125",-We have the fox! -[whimpers],我們抓到那隻狐狸了！ 嗚嗚聲,-我們抓到那隻狐狸了！ -[嗚咽聲],
1242,"00:56:42,708",They already have your partner.,他們已經抓了你的搭檔。,他們已經抓到你的搭檔了。,他們已經抓到你搭檔
1243,"00:56:44,958",They can't get you too.,不能再抓你了。,不能再讓他們抓到你。,你不能也被抓
1244,"00:56:47,583",Please. We can stop my family.,拜託，我們可以阻止我的家族。,拜託，我們可以阻止我的家族。,拜託，我們能阻止我的家人
1245,"00:56:50,000",-[grunting] -[groans],-[用力的聲音] -[呻吟聲],-[咕噥聲] -[呻吟聲],
1246,"00:56:52,000",[♪ dramatic music playing],,,
1247,"00:56:55,458",[grunts],,,
1248,"00:56:56,375","[pants, yelps]",,,
1249,"00:56:57,875",[Judy grunting],,,
1250,"00:57:01,417",[Nick whimpering],,,
1251,"00:57:03,500",-[grunting] -Judy!,-[用力的聲音] -茱蒂！,-[咕噥聲] -Judy！,
1252,"00:57:06,083","-[groans] -No, no, no!",-[呻吟聲] -不、不、不！,-[呻吟聲] -不、不、不！,不…
1253,"00:57:10,292",I got you.,我抓住你了。,我抓住你了。,抓住你了
1254,"00:57:14,542",[panting],,,
1255,"00:57:24,792",[exhales],,,
1256,"00:57:26,667",All right. Here we go.,好的，出發。,好了，走吧。,好，放馬過來
1257,"00:57:33,583",-[engine running] -[Judy exhales],-[引擎運轉聲] -[茱蒂撥出一口氣],-[引擎聲] -[茱蒂吐氣],
1258,"00:57:42,583",What?,什麼？,什麼？,什麼？
1259,"00:57:43,875",[♪ mysterious music playing],,,
1260,"00:57:54,625",Huh.,呃。,嗯。,
1261,"00:57:56,667",-You're not dead! [laughs] -[yelps],-你沒死！[笑聲] -[驚叫聲],-你沒死！[笑] -[驚呼],你沒死
1262,"00:57:59,250",-She's not dead! -[chuckles],-她沒死！ -[輕笑聲],-她沒死！ -[輕笑],她沒死
1263,"00:58:01,292","[grunts] Sorry, sorry.",[用力呻吟聲] 抱歉、抱歉。,[咕噥]抱歉，抱歉。,
1264,"00:58:03,333",I just got my motorcycle license.,我才剛拿到 機車駕照。,我剛拿到摩托車駕照。,我剛拿到機車駕照
1265,"00:58:08,458",Nick?,尼克？,尼克？,尼克呢？
1266,"00:58:10,208","They, uh...",他們呃…,他們啊……,他們…
1267,"00:58:12,292",They caught him.,他們抓住他了。,他們抓到他了。,他們抓走他了
1268,"00:58:17,083","But out here, no one's gonna catch us.",但在這裡， 沒人能抓到我們。,但在這裡，沒人抓得到我們。,但在這裡，誰都抓不到我們
1269,"00:58:23,667",[grunting],,,
1270,"00:58:25,750",Mayor Winddancer.,風舞市長。,風舞市長。,馬立夯市長
1271,"00:58:28,875",[snorts],,,
1272,"00:58:34,208",Where's the bunny?,那隻兔子呢？,那隻兔子呢？,那隻兔子呢？
1273,"00:58:36,000",I don't know.,我不知道。,我不知道。,不知道
1274,"00:58:37,792","But, you know, she's a rabbit.",但你知道，她是隻兔子。,不過你知道的，她是兔子嘛。,不過她是兔子
1275,"00:58:39,833",So maybe you can pull her out of your hat.,也許你可以 從帽子裡變出她。,那也許你可以把她從帽子裡變出來。,說不定能從你帽子裡變出來
1276,"00:58:42,958",I'm not wearing a hat.,我沒戴帽子。,我沒戴帽子。,我沒戴帽子
1277,"00:58:44,417","He's messing with you, sir.",他在耍你，長官。,他在耍你，長官。,他在捉弄你，市長
1278,"00:58:45,833",I knew that. Get him out of here.,我知道。 把他帶出去。,我知道。把他帶出去。,我知道，把他帶走
1279,"00:58:49,083",No.,不行。,不要。,不
1280,"00:58:53,000",[♪ tense music playing],,,
1281,"00:58:54,208","Where are they, Mr. Wilde?",他們在哪裡，懷爾德先生？,她們在哪裡，王爾德先生？,他們在哪，胡先生？
1282,"00:58:58,542",[sighs],,,
1283,"00:58:59,958",Begin the expansion.,開始擴張計畫。,開始擴張計畫。,展開擴建工程
1284,"00:59:01,500",Freeze Marsh Market.,凍結沼澤市場。,把沼澤市場凍結。,冰封沼澤市場
1285,"00:59:02,917","-Flush everyone out. -What? No, you can't--",-把所有人都趕出去。 -什麼？不，你不能──,-把所有人都趕出來。 -什麼？不行，你不能——,把大家趕走 -什麼？
1286,"00:59:05,042","Water folk, like foxes, are lesser mammals.",水生哺乳類，比如狐狸， 是低等哺乳類。,水生動物，像狐狸一樣，都是次等哺乳類。,親水族跟狐狸一樣，都是低等哺乳類
1287,"00:59:10,625","If I say they helped a dangerous snake,",只要我說他們幫助了一條危險的蛇， 沒人會在乎我們做什麼。,如果我說他們幫助了一條危險的蛇，,只要我說他們幫過危險的蛇
1288,"00:59:13,792",no one will care what we do.,沒人會在乎我們做什麼。,沒有人會在乎我們做什麼。,誰都不會在乎我們怎麼做
1289,"00:59:16,208",[Nick groans],,,
1290,"00:59:18,083","You're going to a dark cell, Mr. Wilde.",你要進黑牢了，懷爾德先生。,你要進暗牢了，王爾德先生。,你進黑暗牢房吧，胡先生
1291,"00:59:21,000",Just long enough to read the headline,足夠讓你看到你搭檔 死亡的頭條新聞。,剛好夠你看到頭條新聞,直到你看到搭檔死亡的新聞
1292,"00:59:24,125",of your partner's demise.,你搭檔死亡的頭條新聞。,你搭檔的死訊。,
1293,"00:59:26,792",[Nick groans],,,
1294,"00:59:29,000",You should've left town when you had the chance.,你應該在有機會時就離開城鎮。,你早該趁有機會的時候離開這座城市。,當初你該把握機會逃走才對
1295,"00:59:32,750",[engine starts],,,
1296,"00:59:39,333",[sighs],,,
1297,"00:59:41,500",Dad.,爸爸。,爸。,爸
1298,"00:59:42,917",Fur from whoever's helping the bunny and the snake.,不管誰在幫那隻兔子和蛇， 採集牠們的毛髮。,找出幫助那隻兔子和蛇的皮毛。,毛髮，應該是幫忙兔子和蛇的同夥
1299,"00:59:48,792",Find Pawbert.,找到 Pawbert。,找到帕博特。,去找寶柏
1300,"00:59:52,875",[Pawbert] Almost to me hideout.,快要到我的巢穴了。,快到我的藏身處了。,快到我的巢穴了
1301,"00:59:55,083",[chuckles],,,
1302,"00:59:56,458",Snake in the hole.,蛇進洞裡。,蛇進洞囉。,蛇該進洞了
1303,"00:59:57,625","Ooh. Yeah, yeah.",哦。是的，是的。,喔，對對對。,好，好
1304,"00:59:58,542",[Judy] Oh!,茱蒂！,喔！,
1305,"01:00:00,667",Oh!,哦！,喔！,
1306,"01:00:01,583","We shall succeed, Judy Hopps.",我們會成功的，茱蒂·霍普斯。,我們一定會成功的，茱蒂·霍普斯。,我們會成功的，哈茱蒂
1307,"01:00:04,042",We'll stop the Lynxleys and save your partner.,我們會阻止 Lynxleys， 救你的搭檔。,我們會阻止林克斯利 救出你的搭檔。,我們會阻止厲家，救你的搭檔
1308,"01:00:07,917",I'm sorry. You are...,抱歉。你是...,抱歉，你是…,不好意思，你是…
1309,"01:00:10,125",Oh. Gary. Gary the Snake.,哦。我叫 Gary。Gary the Snake。,喔，Gary，蛇蛇Gary。,蓋瑞，佘蓋瑞
1310,"01:00:12,708",And your last name?,你的姓氏是？,那你姓什麼？,貴姓呢？
1311,"01:00:14,250",De'Snake.,蛇德。,蛇氏。,佘
1312,"01:00:15,583",Everything is gonna be okay.,一切都會沒事的。,一切都會沒事的。,一切都會很順利的
1313,"01:00:18,125",[gagging],,,
1314,"01:00:22,250",[clears throat],,,
1315,"01:00:24,792",[chuckles nervously],,,
1316,"01:00:26,708",[Gary chuckles] Teaming up with you is very exciting.,（Gary 笑著）和你搭檔 真的很興奮。,（Gary輕笑）跟你搭檔真的很興奮。,
1317,"01:00:30,500","Ooh! Uh, don't worry about my fang.",喔！呃， 別擔心我的毒牙。,喔！呃， 別擔心我的毒牙。,
1318,"01:00:33,583",I got my own anti-venom pen.,我自己有解毒針。,我有自己的抗毒液筆。,我隨身帶著抗毒血清
1319,"01:00:36,167",Stops the toxin.,可以中和毒素。,可以阻止毒素。,能解蛇毒
1320,"01:00:37,542",[anti-venom pen] <i>Stab me straight into the heart.</i>,（解毒針）直接戳進 我的心臟。,（抗毒液筆）<i>直接刺進我的心臟。</i>,把我刺入心臟
1321,"01:00:39,833",[Judy chuckles nervously],,,
1322,"01:00:40,833","[chuckles, gasps]",,,
1323,"01:00:44,167",Welcome to my oasis... [chuckles],歡迎來到我的綠洲...,歡迎來到我的綠洲…,歡迎光臨我的綠洲
1324,"01:00:47,042",...away from my evil family.,...遠離我邪惡的家族。,…遠離我邪惡的家族。,遠離我的邪惡家族
1325,"01:00:49,083","I like to come here, just kind of veg out.",我喜歡來這裡， 就是放鬆一下。,我喜歡來這裡， 放空一下。,我喜歡來這裡耍廢
1326,"01:00:51,625",Ooh!,喔！,喔！,
1327,"01:00:53,000",-Get with all my cat stuff. -Wow.,-去拿我所有的貓咪東西。 -哇。,-跟我所有的貓咪收藏在一起。 -哇。,玩我的貓玩意兒 -哇
1328,"01:00:55,167",-No! That's actually vintage. -Awesome.,-不！那其實是古董。 -太棒了。,-不！那可是古董。 -太酷了。,不，那是古董 -讚喔
